Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
4/1/17,0.008677585,0.004217186,1
7/1/17,0.006946908,0.005944007,1
10/1/17,0.009510055,0.003514805,1
1/1/18,-0.004865248,-0.003791994,1
4/1/18,0.007252341,0.00118502,1
7/1/18,-0.007252341,-0.006100178,1
10/1/18,0.006288484,-0.004389297,0
1/1/19,0.005577852,0.000361684,1
4/1/19,0.000671203,-0.006934713,0
7/1/19,0.002679923,-0.004481458,0
10/1/19,-0.000382295,-0.009986927,1
1/1/20,-0.022263321,-0.021602082,1
4/1/20,-0.093181021,0.004201979,0
7/1/20,0.083454509,0.013548644,1
10/1/20,0.011289594,0.016162988,1
1/1/21,-0.011189989,-0.001239886,1
4/1/21,0.025150049,-0.009083128,0
7/1/21,0.000385011,-0.011873619,0
10/1/21,0.006139711,0.015796082,1
1/1/22,0.001815675,-0.01336906,0
4/1/22,-0.000190831,0.008428831,0
7/1/22,0.00590253,0.001215247,1
10/1/22,-0.005139033,-0.006843563,1
1/1/23,0.001454004,0.003287998,1
4/1/23,-0.001525618,-0.002722361,1
7/1/23,0.001906659,-0.008339436,0
10/1/23,-0.003721163,-0.008300176,1
