Quarter,Actual_Y_q,ENET_Y_q,LSTM_Y_q,MLP_Y_q,XGB_Y_q
10/1/17,0.101105633,0.011218927,,0.07280308,-0.003999711
1/1/18,-0.152963693,-0.01856009,,-0.10764378,-0.08921551
4/1/18,0.103032873,0.054643078,,0.1401994,0.08349075
7/1/18,0.045868699,-0.021862101,,0.03379325,0.08349075
10/1/18,0.098743965,0.020637929,0.092618406,0.051321257,0.04820343
1/1/19,-0.175417323,-0.056920357,-0.17517081,-0.14087787,-0.030214377
4/1/19,0.10620761,0.036187138,0.120156035,0.09911719,0.08349075
7/1/19,0.038757145,-0.022922781,0.05548767,0.005298507,-0.003999711
10/1/19,0.097650614,-0.03253286,0.095927134,-0.014300682,-0.003999711
1/1/20,-0.299084585,-0.050540215,-0.22560719,-0.22479291,-0.030214377
4/1/20,0.190626367,0.123220062,0.13604777,0.2367256,0.08349075
7/1/20,0.062465764,-0.006607608,0.04421469,0.12188582,0.042476907
10/1/20,0.111775242,0.029250693,0.111683115,0.11602034,0.04820343
1/1/21,-0.170814197,-0.00816552,-0.21303482,0.017207261,-0.08921551
4/1/21,0.126657304,0.050538197,0.12377225,0.12778908,0.04820343
7/1/21,0.029398918,0.023605994,-0.021405794,0.041678,0.08349075
10/1/21,0.112275933,-0.000749202,0.07834541,0.013024833,-0.08921551
1/1/22,-0.18259272,-0.010459751,-0.129199,-0.027527463,-0.08921551
4/1/22,0.079309896,0.019005441,0.108244926,0.012876531,0.04820343
7/1/22,0.050910702,0.00888743,0.06167706,0.028274631,-0.08921551
10/1/22,0.081428881,-0.006815051,0.0423377,-0.041054726,0.10720459
1/1/23,-0.163168253,-0.004979861,-0.12836476,-0.044348776,0.04820343
4/1/23,0.077744603,0.054413615,0.09398951,0.10056302,0.08349075
7/1/23,0.03807508,0.019494761,0.053762123,0.1208742,0.08349075
