Quarter,Actual_Y_q,ENET_Y_q,LSTM_Y_q,MLP_Y_q,XGB_Y_q
7/1/17,0.006307634,0.005254649,,0.005199552,0.00531308
10/1/17,0.007340579,-0.001446511,,0.005199552,0.00571938
1/1/18,0.000641289,0.002640991,,0.002687797,0.00880025
4/1/18,0.00163022,0.005470004,,0.007086806,0.00961806
7/1/18,0.003085195,-0.002702291,0.010622822,0.005199552,0.00761564
10/1/18,0.001357228,8.91E-05,0.0041799,0.01041632,0.00239262
1/1/19,0.007271026,0.007022145,0.003938277,0.02729249,0.00706077
4/1/19,0.003112549,-0.005455473,0.01032041,-0.007034103,-0.0042855
7/1/19,0.007065809,0.003607975,-7.02E-05,-0.017422497,0.00688889
10/1/19,3.22E-06,-0.001989092,0.008097643,-0.003250463,0.00101724
1/1/20,-0.026935887,-0.011623514,0.011542417,-0.097873636,-0.016053
4/1/20,-0.227299141,-0.006051412,-0.011154502,-0.15599878,-0.0123275
7/1/20,0.155189465,-0.004168573,0.005407226,0.0695998,-0.0033208
10/1/20,0.013574957,0.005580197,0.006347232,0.005199552,0.00511768
1/1/21,-0.010446458,0.004808615,0.006558842,-0.024429528,0.00060818
4/1/21,0.070029049,0.004494006,0.009612314,0.005199552,0.00581955
7/1/21,0.016556572,0.005636898,0.006809528,0.011868723,0.00567425
10/1/21,0.014730306,0.006988978,0.008378761,0.005199552,0.00759424
1/1/22,0.007269476,0.008675377,0.009082147,0.002440965,0.00613796
4/1/22,0.003346541,0.002856738,0.00720086,0.005199552,0.00634713
7/1/22,0.001138347,-0.003437184,-0.003228515,0.005199552,0.0035039
10/1/22,0.003265352,-0.000678771,-0.005010079,0.01644075,0.00409502
1/1/23,0.000605453,-0.003900696,0.004486596,0.005199552,0.0001296
4/1/23,0.000419187,-0.007105129,0.001576907,0.005199552,-0.0073698
7/1/23,-0.000578399,0.002053076,0.002012064,0.005199552,0.00447031
10/1/23,-0.002076795,-0.000902018,0.008957523,0.008901725,0.00747598
1/1/24,0.00901908,-0.005391692,0.007373704,0.005199552,-0.0004181
