Quarter,Actual_Y_q,ENET_Y_q,LSTM_Y_q,MLP_Y_q,XGB_Y_q
2018-04-01,0.005294212,0.003946215,,0.011917834,0.007929971
2018-07-01,0.006217605,0.003641405,,0.009922091,0.012503529
2018-10-01,0.00141544,-0.00150374,,0.010528734,-0.00317475
2019-01-01,0.006223773,0.002231712,,0.018464707,0.006541009
2019-04-01,0.008316778,0.000411556,-0.005618624,0.013532199,0.004365815
2019-07-01,0.011632103,0.000698008,-0.007984571,0.014252678,0.003082121
2019-10-01,0.006795636,0.000745955,-0.007565616,0.01289143,0.004007589
2020-01-01,-0.014022265,-0.015987669,-0.002083065,0.00115091,-0.011514721
2020-04-01,-0.08239259,-0.062182119,-0.020221548,-0.07835522,-0.005526302
2020-07-01,0.075387814,0.011713771,0.04417564,0.0575495,0.00654784
2020-10-01,0.010788846,0.003670716,0.019133432,0.021785773,0.004259558
2021-01-01,0.013707483,0.007741374,0.006664811,0.004779011,0.006042823
2021-04-01,0.015578472,0.003953881,0.017972985,0.027591564,0.007600366
2021-07-01,0.008492332,0.000287895,0.009377981,0.029471893,0.005676756
2021-10-01,0.017870948,0.006432131,0.007089186,0.028438963,0.007928145
2022-01-01,-0.002577865,0.005257886,0.007381724,0.013745796,0.010057393
2022-04-01,0.000701548,0.002705892,-0.0018877,0.010353789,0.004301881
2022-07-01,0.006709523,0.004172829,-0.002595423,0.007319849,0.007247804
2022-10-01,0.008244202,0.000674356,0.004824134,0.006984957,0.00605827
2023-01-01,0.006896602,0.006587465,0.011035612,0.009793679,0.012310151
2023-04-01,0.006051392,0.004164,0.013652571,0.0064216,0.007669038
2023-07-01,0.010658227,0.004878518,0.012972573,0.004123263,0.010087109
2023-10-01,0.007855789,0.001898733,0.011573487,0.005410317,0.006429492
2024-01-01,0.00403985,0.003106186,0.009911845,0.002876269,0.004550861
2024-04-01,0.007362625,0.002858497,0.011839849,0.001550574,0.006600126
2024-07-01,0.007566407,-0.000248238,0.010726512,0.002426304,0.007067564
2024-10-01,0.006052298,0.003887923,0.008137524,-0.001669934,0.009714095
